RADIO;10;12;4;-86
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-90
RADIO;10;12;4;-89
RADIO;10;12;4;-96
RADIO;10;12;4;-84
RADIO;10;12;4;-92
RADIO;10;12;4;-88
RADIO;10;12;4;-85
RADIO;10;12;4;-89
RADIO;10;12;4;-85
RADIO;10;12;4;-95
RADIO;10;12;4;-85
RADIO;10;12;4;-85
GPS;N6324.2047;E01028.5561;111224.000;230420;0.71;346.6
GPS;N6324.2045;E01028.5563;111225.000;230420;0.24;346.6
GPS;N6324.2045;E01028.5562;111226.000;230420;0.07;346.6
GPS;N6324.2043;E01028.5564;111227.000;230420;0.09;346.6
GPS;N6324.2041;E01028.5564;111228.000;230420;0.37;346.6
GPS;N6324.2040;E01028.5565;111229.000;230420;0.38;346.6
GPS;N6324.2039;E01028.5566;111230.000;230420;0.35;346.6
GPS;N6324.2038;E01028.5566;111231.000;230420;0.24;346.6
GPS;N6324.2038;E01028.5566;111232.000;230420;0.39;346.6
GPS;N6324.2039;E01028.5565;111233.000;230420;0.34;346.6
GPS;N6324.2039;E01028.5563;111234.000;230420;9.78;199.3
GPS;N6324.1998;E01028.5539;111235.000;230420;19.62;191.6
GPS;N6324.1932;E01028.5514;111236.000;230420;24.69;188.7
GPS;N6324.1867;E01028.5488;111237.000;230420;23.35;186.3
GPS;N6324.1833;E01028.5483;111238.000;230420;6.92;178.7
GPS;N6324.1825;E01028.5490;111239.000;230420;1.53;127.0
GPS;N6324.1821;E01028.5490;111240.000;230420;3.47;194.4
GPS;N6324.1813;E01028.5486;111241.000;230420;3.71;200.4
GPS;N6324.1806;E01028.5475;111242.000;230420;3.42;206.0
GPS;N6324.1799;E01028.5467;111243.000;230420;2.36;207.7
GPS;N6324.1793;E01028.5462;111244.000;230420;1.23;213.2
GPS;N6324.1793;E01028.5459;111245.000;230420;0.56;213.2
RADIO;11;13;0;-91
GPS;N6324.1793;E01028.5456;111246.000;230420;0.37;213.2
RADIO;11;13;0;-91
RADIO;11;13;0;-89
RADIO;11;13;0;-89
RADIO;11;13;0;-92
RADIO;11;13;0;-90
GPS;N6324.1793;E01028.5453;111247.000;230420;0.30;213.2
RADIO;11;13;0;-90
RADIO;11;13;3;-89
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-85
RADIO;11;13;3;-85
RADIO;11;13;3;-88
RADIO;11;13;3;-89
RADIO;11;13;3;-88
RADIO;11;13;3;-88
RADIO;11;13;3;-84
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-84
RADIO;11;13;3;-85
GPS;N6324.1794;E01028.5451;111248.000;230420;0.66;0.38
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-89
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-88
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-86
RADIO;11;13;3;-84
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-84
RADIO;11;13;3;-84
RADIO;11;13;3;-86
RADIO;11;13;3;-84
RADIO;11;13;3;-88
RADIO;11;13;3;-84
GPS;N6324.1796;E01028.5450;111249.000;230420;0.47;0.38
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-81
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-85
RADIO;11;13;4;-84
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
GPS;N6324.1797;E01028.5452;111250.000;230420;0.71;41.98
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-85
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-81
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-81
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-85
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
GPS;N6324.1795;E01028.5455;111251.000;230420;0.48;41.98
GPS;N6324.1795;E01028.5455;111252.000;230420;0.22;41.98
GPS;N6324.1796;E01028.5455;111253.000;230420;0.29;41.98
GPS;N6324.1796;E01028.5454;111254.000;230420;0.61;273.2
GPS;N6324.1796;E01028.5451;111255.000;230420;0.63;277.1
GPS;N6324.1796;E01028.5450;111256.000;230420;0.57;277.1
GPS;N6324.1794;E01028.5448;111257.000;230420;0.35;277.1
GPS;N6324.1794;E01028.5448;111258.000;230420;0.87;151.5
RADIO;10;13;-8;-91
RADIO;10;13;-4;-92
RADIO;10;13;-4;-89
RADIO;10;13;-4;-88
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
GPS;N6324.1791;E01028.5449;111259.000;230420;0.87;150.6
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-93
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-87
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
GPS;N6324.1792;E01028.5453;111300.000;230420;0.94;132.7
RADIO;10;13;-4;-89
RADIO;10;13;-4;-88
RADIO;10;13;-4;-92
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
RADIO;10;13;-4;-92
RADIO;10;13;-4;-89
RADIO;10;13;-4;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-86
GPS;N6324.1792;E01028.5458;111301.000;230420;0.51;132.7
RADIO;10;13;0;-87
RADIO;10;13;0;-84
RADIO;10;13;0;-84
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-86
RADIO;10;13;0;-87
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-85
GPS;N6324.1789;E01028.5463;111302.000;230420;0.22;132.7
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-84
RADIO;10;13;0;-84
RADIO;10;13;0;-83
GPS;N6324.1790;E01028.5465;111303.000;230420;0.05;132.7
RADIO;10;13;0;-85
RADIO;10;13;0;-87
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-87
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-83
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-79
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
GPS;N6324.1791;E01028.5464;111304.000;230420;0.29;132.7
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-79
RADIO;10;13;3;-80
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-82
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-79
GPS;N6324.1792;E01028.5462;111305.000;230420;0.35;132.7
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-78
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-82
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-82
RADIO;10;13;4;-81
GPS;N6324.1791;E01028.5461;111306.000;230420;0.50;132.7
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-78
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-82
RADIO;10;13;4;-79
RADIO;10;13;4;-80
GPS;N6324.1790;E01028.5462;111307.000;230420;0.61;168.4
GPS;N6324.1791;E01028.5462;111308.000;230420;0.39;168.4
GPS;N6324.1792;E01028.5462;111309.000;230420;0.10;168.4
GPS;N6324.1793;E01028.5462;111310.000;230420;0.81;202.2
GPS;N6324.1793;E01028.5459;111311.000;230420;0.50;202.2
GPS;N6324.1793;E01028.5457;111312.000;230420;0.45;202.2
GPS;N6324.1793;E01028.5456;111313.000;230420;0.39;202.2
GPS;N6324.1789;E01028.5454;111314.000;230420;1.23;215.7
GPS;N6324.1772;E01028.5441;111315.000;230420;12.23;196.0
GPS;N6324.1727;E01028.5416;111316.000;230420;21.15;191.3
GPS;N6324.1666;E01028.5388;111317.000;230420;24.33;189.4
GPS;N6324.1607;E01028.5372;111318.000;230420;15.97;187.2
GPS;N6324.1579;E01028.5374;111319.000;230420;4.43;164.5
GPS;N6324.1569;E01028.5383;111320.000;230420;3.13;166.3
GPS;N6324.1556;E01028.5382;111321.000;230420;4.19;194.0
GPS;N6324.1545;E01028.5372;111322.000;230420;4.11;202.3
GPS;N6324.1537;E01028.5363;111323.000;230420;2.71;203.4
RADIO;11;14;-4;-93
RADIO;11;14;-4;-94
RADIO;11;14;-4;-93
RADIO;11;14;-4;-93
GPS;N6324.1533;E01028.5360;111324.000;230420;2.31;199.2
RADIO;11;14;-4;-92
GPS;N6324.1529;E01028.5357;111325.000;230420;1.08;211.5
RADIO;11;14;0;-89
RADIO;11;14;0;-89
RADIO;11;14;0;-88
RADIO;11;14;0;-89
RADIO;11;14;0;-85
RADIO;11;14;0;-89
RADIO;11;14;0;-90
RADIO;11;14;0;-87
RADIO;11;14;0;-90
RADIO;11;14;0;-87
RADIO;11;14;0;-89
RADIO;11;14;0;-89
GPS;N6324.1528;E01028.5353;111326.000;230420;0.58;211.5
RADIO;11;14;0;-87
RADIO;11;14;0;-87
RADIO;11;14;0;-87
RADIO;11;14;0;-88
RADIO;11;14;0;-88
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-82
RADIO;11;14;3;-86
RADIO;11;14;3;-86
GPS;N6324.1528;E01028.5347;111327.000;230420;0.39;211.5
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-82
RADIO;11;14;3;-86
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-83
RADIO;11;14;3;-82
RADIO;11;14;3;-82
GPS;N6324.1529;E01028.5345;111328.000;230420;0.33;211.5
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-86
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-82
RADIO;11;14;3;-83
RADIO;11;14;3;-85
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-86
RADIO;11;14;4;-83
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-83
GPS;N6324.1530;E01028.5343;111329.000;230420;0.17;211.5
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-83
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-81
GPS;N6324.1530;E01028.5342;111330.000;230420;0.12;211.5
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-80
RADIO;11;14;4;-81
RADIO;11;14;4;-83
GPS;N6324.1530;E01028.5343;111331.000;230420;0.19;211.5
GPS;N6324.1530;E01028.5344;111332.000;230420;0.30;211.5
GPS;N6324.1530;E01028.5346;111333.000;230420;0.18;211.5
RADIO;10;14;-8;-94
RADIO;10;14;-8;-89
RADIO;10;14;-8;-93
RADIO;10;14;-8;-91
RADIO;10;14;-8;-90
RADIO;10;14;-8;-93
RADIO;10;14;-8;-92
GPS;N6324.1530;E01028.5347;111334.000;230420;0.09;211.5
RADIO;10;14;-8;-92
RADIO;10;14;-8;-89
RADIO;10;14;-8;-90
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-92
RADIO;10;14;-8;-93
RADIO;10;14;-8;-90
GPS;N6324.1530;E01028.5347;111335.000;230420;0.05;211.5
RADIO;10;14;-4;-89
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
RADIO;10;14;-4;-90
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-87
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-86
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
GPS;N6324.1530;E01028.5347;111336.000;230420;0.13;211.5
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-90
RADIO;10;14;-4;-87
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-86
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-91
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
GPS;N6324.1530;E01028.5348;111337.000;230420;0.06;211.5
RADIO;10;14;0;-83
RADIO;10;14;0;-83
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
GPS;N6324.1530;E01028.5348;111338.000;230420;0.09;211.5
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-82
RADIO;10;14;0;-82
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-84
GPS;N6324.1530;E01028.5348;111339.000;230420;0.10;211.5
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-83
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-79
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
GPS;N6324.1531;E01028.5348;111340.000;230420;0.08;211.5
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-83
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
GPS;N6324.1531;E01028.5348;111341.000;230420;0.12;211.5
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-81
RADIO;10;14;4;-80
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-78
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-83
GPS;N6324.1530;E01028.5348;111342.000;230420;0.39;211.5
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
GPS;N6324.1529;E01028.5349;111343.000;230420;0.30;211.5
RADIO;10;14;4;-79
GPS;N6324.1528;E01028.5349;111344.000;230420;0.09;211.5
GPS;N6324.1529;E01028.5349;111345.000;230420;0.26;211.5
GPS;N6324.1529;E01028.5351;111346.000;230420;0.23;211.5
GPS;N6324.1529;E01028.5352;111347.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5351;111348.000;230420;0.28;211.5
GPS;N6324.1529;E01028.5350;111349.000;230420;0.15;211.5
GPS;N6324.1529;E01028.5349;111350.000;230420;0.12;211.5
GPS;N6324.1529;E01028.5349;111351.000;230420;0.36;211.5
GPS;N6324.1529;E01028.5349;111352.000;230420;0.19;211.5
GPS;N6324.1529;E01028.5347;111353.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5347;111354.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5346;111355.000;230420;6.72;203.6
GPS;N6324.1497;E01028.5328;111356.000;230420;16.46;193.1
GPS;N6324.1442;E01028.5305;111357.000;230420;23.70;189.2
GPS;N6324.1378;E01028.5283;111358.000;230420;21.98;188.0
GPS;N6324.1334;E01028.5271;111359.000;230420;10.20;184.6
GPS;N6324.1316;E01028.5276;111400.000;230420;2.33;138.6
GPS;N6324.1309;E01028.5284;111401.000;230420;2.94;165.1
GPS;N6324.1298;E01028.5280;111402.000;230420;3.41;211.2
GPS;N6324.1289;E01028.5270;111403.000;230420;3.40;207.5
GPS;N6324.1280;E01028.5261;111404.000;230420;3.14;202.2
GPS;N6324.1279;E01028.5251;111405.000;230420;1.62;213.8
RADIO;11;15;-8;-94
RADIO;11;15;-4;-94
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-89
RADIO;11;15;-4;-90
GPS;N6324.1275;E01028.5250;111406.000;230420;0.88;230.2
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;-4;-93
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-91
GPS;N6324.1272;E01028.5249;111407.000;230420;0.63;228.6
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;0;-88
RADIO;11;15;0;-85
RADIO;11;15;0;-85
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-89
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-85
RADIO;11;15;0;-88
RADIO;11;15;0;-87
RADIO;11;15;0;-89
GPS;N6324.1271;E01028.5249;111408.000;230420;0.30;228.6
RADIO;11;15;0;-88
RADIO;11;15;0;-85
RADIO;11;15;0;-86
