gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-87
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-90
652,659,650,H_WC,4,-91
653,660,650,V_WC,0,-94
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-95
653,660,650,V_WC,0,-92
653,660,650,V_WC,0,-92
653,660,650,V_WC,0,-91
653,660,650,V_WC,0,-89
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-94
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-92
653,660,650,V_WC,0,-92
653,660,650,V_WC,0,-93
653,660,650,V_WC,0,-91
653,660,650,V_WC,0,-92
653,660,650,V_WC,0,-91
653,660,650,V_WC,0,-94
653,660,650,V_WC,0,-92
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-92
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-91
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-91
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-91
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-92
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-93
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-88
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-88
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-90
653,660,650,V_WC,3,-88
653,660,650,V_WC,3,-88
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-88
653,660,650,V_WC,3,-89
653,660,650,V_WC,3,-91
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-89
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-91
653,660,650,V_WC,4,-87
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-89
653,660,650,V_WC,4,-87
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-88
653,660,650,V_WC,4,-90
653,660,650,V_WC,4,-92
653,660,650,V_WC,4,-88
703,709,700,H_WC,3,-94
703,709,700,H_WC,3,-91
703,709,700,H_WC,3,-94
703,709,700,H_WC,3,-92
703,709,700,H_WC,3,-94
703,709,700,H_WC,3,-95
703,709,700,H_WC,3,-93
703,709,700,H_WC,4,-94
703,709,700,H_WC,4,-93
703,709,700,H_WC,4,-93
703,709,700,H_WC,4,-94
703,709,700,H_WC,4,-95
703,709,700,H_WC,4,-95
703,709,700,H_WC,4,-94
703,709,700,H_WC,4,-94
703,709,700,H_WC,4,-93
702,708,700,V_WC,0,-93
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-94
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-93
702,708,700,V_WC,0,-94
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-92
702,708,700,V_WC,0,-91
702,708,700,V_WC,3,-87
702,708,700,V_WC,3,-87
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-87
702,708,700,V_WC,3,-92
702,708,700,V_WC,3,-86
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-92
702,708,700,V_WC,3,-91
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-92
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-93
702,708,700,V_WC,3,-91
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-92
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-92
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-84
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-93
702,708,700,V_WC,3,-91
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-90
702,708,700,V_WC,3,-87
702,708,700,V_WC,3,-89
702,708,700,V_WC,3,-88
702,708,700,V_WC,3,-91
702,708,700,V_WC,4,-92
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-86
702,708,700,V_WC,4,-85
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-87
702,708,700,V_WC,4,-90
702,708,700,V_WC,4,-87
702,708,700,V_WC,4,-87
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-86
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-91
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-90
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-86
702,708,700,V_WC,4,-86
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-87
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-90
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-90
702,708,700,V_WC,4,-88
702,708,700,V_WC,4,-89
702,708,700,V_WC,4,-86
702,708,700,V_WC,4,-89
751,757,750,H_WC,3,-94
751,757,750,H_WC,3,-92
751,757,750,H_WC,3,-90
751,757,750,H_WC,3,-93
751,757,750,H_WC,3,-95
751,757,750,H_WC,3,-92
751,757,750,H_WC,3,-92
751,757,750,H_WC,3,-90
751,757,750,H_WC,3,-95
751,757,750,H_WC,3,-93
751,757,750,H_WC,3,-94
751,757,750,H_WC,3,-92
751,757,750,H_WC,3,-93
751,757,750,H_WC,3,-95
751,757,750,H_WC,3,-92
751,757,750,H_WC,3,-92
751,757,750,H_WC,4,-93
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-94
751,757,750,H_WC,4,-91
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-90
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-91
751,757,750,H_WC,4,-91
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-90
751,757,750,H_WC,4,-91
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-93
751,757,750,H_WC,4,-93
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-92
751,757,750,H_WC,4,-91
752,758,750,V_WC,0,-92
752,758,750,V_WC,0,-92
752,758,750,V_WC,0,-94
752,758,750,V_WC,0,-91
752,758,750,V_WC,0,-95
752,758,750,V_WC,0,-93
752,758,750,V_WC,0,-91
752,758,750,V_WC,0,-91
752,758,750,V_WC,0,-93
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-93
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-92
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-92
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-94
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-91
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-87
752,758,750,V_WC,3,-90
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-88
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-92
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-93
752,758,750,V_WC,3,-89
752,758,750,V_WC,3,-90
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-87
752,758,750,V_WC,4,-94
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-94
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-87
752,758,750,V_WC,4,-87
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-87
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-92
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-86
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-88
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-91
752,758,750,V_WC,4,-90
752,758,750,V_WC,4,-89
752,758,750,V_WC,4,-90
802,808,800,H_WC,3,-93
802,808,800,H_WC,3,-93
802,808,800,H_WC,3,-92
802,808,800,H_WC,3,-91
802,808,800,H_WC,4,-90
802,808,800,H_WC,4,-91
802,808,800,H_WC,4,-92
802,808,800,H_WC,4,-93
803,809,800,V_WC,0,-92
803,809,800,V_WC,0,-93
803,809,800,V_WC,0,-93
803,809,800,V_WC,0,-94
803,809,800,V_WC,0,-92
803,809,800,V_WC,0,-94
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-92
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-87
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-88
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-92
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-89
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-91
803,809,800,V_WC,3,-87
803,809,800,V_WC,3,-88
803,809,800,V_WC,3,-90
803,809,800,V_WC,3,-88
803,809,800,V_WC,3,-90
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-90
803,809,800,V_WC,4,-90
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-90
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-87
803,809,800,V_WC,4,-88
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-90
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-89
803,809,800,V_WC,4,-88
