distance,phy,tx_power,rssi,height,angle
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-85,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-84,200,45
300,LE,3,-83,200,45
300,LE,3,-83,200,45
300,LE,4,-82,200,45
300,LE,4,-83,200,45
300,LE,4,-83,200,45
300,LE,4,-83,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-83,200,45
300,LE,4,-82,200,45
300,LE,4,-83,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-82,200,45
300,LE,4,-83,200,45
300,LE,4,-83,200,45
300,LE,4,-82,200,45
300,LE,4,-87,200,45
300,LE,4,-88,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-88,200,45
300,LE,4,-88,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-88,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-86,200,45
300,LE,4,-87,200,45
300,LE,4,-87,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-86,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-85,200,45
300,LE,4,-84,200,45
300,LE,4,-90,200,0
300,LE,4,-90,200,0
300,LE,4,-90,200,0
300,LE,4,-90,200,0
300,LE,4,-91,200,0
300,LE,4,-90,200,0
300,LE,4,-91,200,0
300,LE,4,-89,200,0
300,LE,4,-89,200,0
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-85,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-88,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-88,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-86,70,90
400,LE,-4,-87,70,90
400,LE,-4,-87,70,90
400,LE,-4,-86,70,90
400,LE,-4,-88,70,90
400,LE,-4,-88,70,90
400,LE,-4,-88,70,90
400,LE,-4,-87,70,90
400,LE,-4,-89,70,90
400,LE,-4,-88,70,90
400,LE,-4,-87,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-83,70,90
400,LE,0,-82,70,90
400,LE,0,-82,70,90
400,LE,0,-83,70,90
400,LE,0,-82,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-89,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-90,70,90
400,LE,0,-90,70,90
400,LE,0,-89,70,90
400,LE,0,-88,70,90
400,LE,0,-89,70,90
400,LE,0,-89,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-86,70,90
400,LE,0,-87,70,90
400,LE,0,-87,70,90
400,LE,0,-88,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-84,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-87,70,90
400,LE,3,-87,70,90
400,LE,3,-85,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-85,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,3,-86,70,90
400,LE,4,-85,70,90
400,LE,4,-85,70,90
400,LE,4,-85,70,90
400,LE,4,-85,70,90
400,LE,4,-85,70,90
400,LE,4,-84,70,90
400,LE,4,-84,70,90
400,LE,4,-84,70,90
400,LE,4,-84,70,90
400,LE,4,-84,70,90
400,LE,4,-84,70,90
400,LE,4,-85,70,90
400,LE,4,-78,70,90
400,LE,4,-79,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-79,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-79,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-79,70,90
400,LE,4,-79,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-79,70,90
400,LE,4,-79,70,90
400,LE,4,-79,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,4,-78,70,90
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-88,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-88,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-88,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-88,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-88,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-86,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-87,70,45
400,LE,-4,-87,70,45
400,LE,-4,-86,70,45
400,LE,-4,-90,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-89,70,45
400,LE,0,-88,70,45
400,LE,0,-89,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-88,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-87,70,45
400,LE,0,-87,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-86,70,45
400,LE,0,-91,70,45
400,LE,3,-87,70,45
400,LE,3,-87,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-86,70,45
400,LE,3,-86,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-87,70,45
400,LE,3,-86,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-87,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-90,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-89,70,45
400,LE,3,-90,70,45
400,LE,3,-90,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-89,70,45
400,LE,3,-88,70,45
400,LE,3,-82,70,45
400,LE,3,-82,70,45
400,LE,3,-82,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-80,70,45
400,LE,4,-82,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-80,70,45
400,LE,4,-81,70,45
400,LE,4,-82,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-82,70,45
400,LE,4,-82,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-82,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-81,70,45
400,LE,4,-80,70,45
400,LE,4,-81,70,45
400,LE,4,-80,70,45
400,LE,4,-80,70,45
400,LE,4,-80,70,45
400,LE,4,-80,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-78,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-78,70,45
400,LE,4,-79,70,45
400,LE,4,-79,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-79,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-78,70,45
400,LE,4,-82,70,45
400,LE,4,-82,70,45
400,LE,4,-82,70,45
400,LE,3,-91,70,0
400,LE,4,-91,70,0
400,LE,4,-93,70,0
400,LE,4,-91,70,0
400,LE,4,-92,70,0
400,LE,4,-92,70,0
400,LE,4,-91,70,0
400,LE,-4,-87,200,90
400,LE,-4,-89,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-89,200,90
400,LE,-4,-88,200,90
400,LE,-4,-89,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-89,200,90
400,LE,-4,-89,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-89,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-87,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-87,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-86,200,90
400,LE,-4,-87,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-88,200,90
400,LE,-4,-86,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-84,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-84,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-84,200,90
400,LE,0,-83,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-84,200,90
400,LE,0,-85,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-84,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-83,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-87,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-86,200,90
400,LE,0,-85,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-81,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-81,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-82,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-84,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-83,200,90
400,LE,3,-84,200,90
400,LE,3,-84,200,90
400,LE,3,-84,200,90
400,LE,3,-83,200,90
400,LE,3,-84,200,90
400,LE,3,-84,200,90
400,LE,3,-84,200,90
400,LE,3,-83,200,90
400,LE,3,-82,200,90
400,LE,3,-84,200,90
400,LE,3,-83,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-81,200,90
400,LE,3,-80,200,90
400,LE,3,-81,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-79,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-80,200,90
400,LE,3,-79,200,90
400,LE,3,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-80,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
400,LE,4,-79,200,90
